molecule_id,smiles
m_ec2936,O=C(Cn1cc(C2CC2)nn1)N1CCCN(CC2CCCCC2)CC1;CN(CC1CCCN(C)C1c1cnn(C)c1)C(=O)NC1C=CCCC1;CCN1CCCCC1CNC(=O)N1CCN(Cc2cccnc2)CC1;CCCN1CCC(N2CCN(c3cccc(C(=O)NC)n3)CC2)CC1;Cc1cc(N2CCCC(NC(=O)N3CCC4CCCCC43)C2)n(C)n1;c1cc(NC2CCN(CC3CCCC3)CC2)nc(N2CCOCC2)n1;Cn1ncc(CN2CCN(C(=O)NC3CCCCC3)CC2)c1C1CC1;CN1CCN(CC2CCN(C(=O)NCCc3cccnc3)CC2)CC1;CC(CNC(=O)N1CCN(Cc2ccccn2)CC1)CN1CCCC1;CC(C)(C)n1ncnc1CNC1CCN(C(=O)C2CC23CCC3)CC1;CC(=O)N1CCC(CN(C)Cc2cc(C)nc(N3CCCCC3)n2)C1;CN1CCC(NC(=O)NC2CCN(CCc3ccncc3)CC2)CC1;CN(C)CCN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCC1;Cc1cnc(C)c(N2CCN(CC(=O)N3CC(C)CC(C)C3)CC2)n1;Cc1nn(C)c(C)c1CC(=O)Nc1cc(C(C)(C)C)nn1C(C)(C)C;CC1CCCN(c2cc(NCCC(=O)N3CCCCCC3)ncn2)C1;Cc1nc(C(=O)N2CCC(C)CC2)nc(N2CCC(N(C)C)C2)c1C;CC(C)(C)C(=O)N1CCCN(Cc2nnc(C3CC3)n2C2CC2)CC1;Cc1cnc(N2CCN(C(C)C(=O)N3CCCCCC3)CC2)nc1C;CN(C)CC1CCN(C(=O)NC2CCN(Cc3ccncc3)CC2)C1;Cc1cc(NC(=O)NCC2CCCNC2)cnc1N1CCCCC1C;CN(C)c1cc(N(C2CC2)C2CCN(C(=O)C(C)(C)C)CC2)ncn1;CCN1CCN(c2cc(CNC(=O)NCCC3CCC3)ccn2)CC1;Cn1cnnc1C1CCCN1C(=O)NC1CCC2(CCCCC2)CC1;CCN1CCN(c2cc(CNC(=O)NC3CCCC3C)ccn2)CC1
m_ec5045,Cc1c(NC(=O)CCN2CCCC2=O)noc1-c1ccccc1F;CNC(=O)CN1CCC(NC(=O)c2csc3ccccc23)CC1;Cc1ncc(CN2CCN(C(=O)c3cccc(C)c3O)CC2)s1;COCc1csc(NC(=O)N2CCC(Cc3ccccc3)C2)n1;CC(O)c1cncc2c(=O)n3c(cc12)-c1[nH]c2ccccc2c1CC3;CCn1cc(CN2CCN(C(=O)c3cccs3)CC2)ccc1=O;NC(=O)C1CC(F)CN1C(=O)CCc1ncc(-c2ccccc2)o1;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;O=C(NCC1CCOC1c1nc(C2CC2)no1)c1ccccc1F;Cc1nc2c(s1)CCCC2CN(C)C(=O)Cn1ccccc1=O;Cc1ncc(S(=O)(=O)N2CCCC3(CC=CCC3)C2)cc1C#N;CCc1csc(C2CCCN(C(=O)Cn3ccccc3=O)C2)n1;COc1ccc(NC(=O)N2CCOC(c3ccc(F)cc3)C2)cn1;Cc1nnc(C2CN(C(=O)C3CC3c3ccc(F)cc3)CCO2)o1;O=C(Nc1nc(Cc2ccccc2)cs1)NC1CCC(O)CC1;Cc1nc(C2CCCN(C(=O)Cn3ccccc3=O)C2)sc1C;COc1ccnc(N2CCN(C(=O)c3ccc(F)cc3O)CC2)c1;O=C(Nc1cccc(OCC(F)F)n1)N1CC(CO)CC1CO;COc1ccc(-c2nc(CN3CCCNC(=O)C3C)cs2)cc1;CC1(C)CC1(C(=O)Nc1ccn(CC(=O)O)n1)c1ccc(F)cc1;CCc1cccc2sc(N3CCOC(C(=O)NC4CC4)C3)nc12;CCc1csc(C2CCCN(C(=O)c3ccc(=O)n(C)c3)C2)n1;CNC(=O)C1CCCN1C(=O)Cc1coc(-c2ccc(F)cc2)n1;CC(C)n1c(SCC(=O)N2CCCC2)nc2ccccc2c1=O;CN(C)C(CNS(=O)(=O)N1CCOCC1)c1cccc(F)c1
m_ec755b,CCN(Cc1ccoc1)C(=O)c1cc2c(c(S(N)(=O)=O)c1)CCC2;CCN(Cc1ccoc1)S(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2;Cc1occc1CN(C)S(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2;Cc1cc(C)c(S(N)(=O)=O)cc1C(=O)N(Cc1ccco1)C1CC1;CC(=O)N1c2ccc(S(=O)(=O)N(C)Cc3ccoc3)cc2CC1C;CCOc1ccc(S(=O)(=O)NC2CC(=O)N(C)C2)c2ccccc12;Cc1cc(S(N)(=O)=O)cc(C(=O)N2CCCC2c2ccco2)c1C;CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12;CN1C(=O)CC(C(=O)NC2(C(=O)O)CCSCC2)c2ccccc21;Cc1ccc(C)c(S(=O)(=O)NCC(Cc2ccccn2)C(=O)O)c1;COc1ccccc1CC(=O)Nc1cc(S(N)(=O)=O)cc(C)c1C;CCc1cccnc1CNS(=O)(=O)c1cc(C(=O)O)cc(C)c1C;CCC1C(C(=O)O)CCN1S(=O)(=O)c1c(C)ccc2cccnc12;Cc1cccc(OC(C)C(=O)NCc2cccc(S(N)(=O)=O)c2)c1;Cc1ccc2cccnc2c1S(=O)(=O)N1CCC(C(=O)O)C(C)C1;Cc1ccnc(CNS(=O)(=O)c2cc(C(=O)O)ccc2C(C)C)c1;COCC(C)(NC(=O)c1ccc(S(N)(=O)=O)cc1)c1ccccc1;COCCn1cc(NS(=O)(=O)c2ccc3c(c2)CCC3)ccc1=O;O=C(NCc1ccc2ccccc2c1)Nc1cnn(CC(F)(F)F)c1;CN(CC(=O)NCc1ccccc1Oc1ccccc1)S(C)(=O)=O;Cc1nccc(CNC(=O)c2cc3cc(C(F)(F)F)ccc3n2C)n1;CCC1C(C(=O)O)CCN1S(=O)(=O)c1c(C)ccc2ncccc12;O=[N+]([O-])c1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1;CS(=O)(=O)NCc1ccc(C(=O)NCc2ccc3c(c2)CCC3)o1;CN(CC(=O)NCc1ccc(Oc2ccccc2)cc1)S(C)(=O)=O
m_ecbfb5,CC(NC(=O)c1cccc(N2CCCS2(=O)=O)c1)c1ccc(Cl)cc1;CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3Cc4cc(F)c(F)cc4C3)cc21;CC(=O)N1CCCc2cc(S(=O)(=O)Nc3cc(Cl)ccc3C)ccc21;CC(=O)N1CCCc2cc(S(=O)(=O)Nc3cccc(Cl)c3C)ccc21;CC1Cc2ccccc2N1CC(=O)Nc1cc(S(C)(=O)=O)ccc1Cl;CS(=O)(=O)c1ccc(Cl)c(NC(=O)CN2CCCc3ccccc32)c1;O=C(c1coc(C2CCOCC2)n1)N1CCCSc2ccc(Cl)cc21;Cc1cc(C)nc(NC2=NCCN2C(=O)Nc2ccc(Cl)c(Cl)c2)n1;CN1C(=O)c2ccc(NC(=O)COc3ccc(C(F)(F)F)cc3)cc2C1=O;CCN1C(=O)CCc2cc(NS(=O)(=O)Cc3cccc(Cl)c3)ccc21;O=C(NCc1nccnc1-c1ccsc1)Nc1ccc(C(F)(F)F)cc1;Cc1sc(C(=O)O)cc1CN(C)C1CCN(c2ccccc2Cl)C1=O;CN(C)CC1COC2(CCCC2)CN1S(=O)(=O)c1sccc1Cl;COc1ccc(NC(=O)C2CSCN2C(=O)c2cc(F)ccc2F)cc1;CC1CN(C)CC(C)N1C(=O)c1ccc(-n2cc(Br)cn2)nn1;CS(=O)(=O)NC1CCN(C(=O)c2cc(-c3ccccc3)ccc2Cl)C1;Cc1cc(=O)[nH]c(-c2cccc(NC(=O)c3csc(-c4ccco4)n3)c2)n1;CCN(CC(=O)O)C1CCN(S(=O)(=O)c2cccc(Cl)c2F)CC1;O=C(O)CCC1CCCN(C(=O)c2csc(-c3ccccc3Cl)n2)C1;O=C(Nc1ccc(Oc2ccccc2)cc1)c1cccc([N+](=O)[O-])c1C(=O)O;CCn1cnnc1C1CCCN(c2cc(Br)cnc2C(N)=O)C1;O=S(=O)(c1ccc(Cl)s1)N1CCCN(CCC2CCCO2)CC1;O=C(O)CNC(=O)c1ccc(NCC(O)C(O)COP(=O)(O)O)cc1;CN(CC(=O)O)C1CCN(S(=O)(=O)Cc2ccc(F)c(Cl)c2)CC1;O=C(c1csc(-c2cc3ccccc3o2)n1)N1CCC(F)(F)C(CO)C1
m_ed201b,Cc1cc(NC(=O)N2CCC(F)(F)C2)nn1C1CCCCC1;Cn1cc(NC(=O)N2CCC(F)(F)C2)c(C2CCCCC2)n1;COC(=O)c1cc(NC(=O)NC(CO)CC(C)(C)C)n(C)n1;Cc1nnc2ccc(NC3CCCN(c4cnn(C)c4)C3)nn12;CCC(C)n1ncc(NC(=O)N2CCC(F)(F)C2)c1C1CC1;CCC1CN(C(=O)Cn2nc(C)oc2=O)CCN1CCOC;Cn1ncc2c1CCCN(C(=O)NCC1CCCC1(F)F)C2;CC(C)n1cnnc1C1CCCN(C(=O)C2C(C)C2(F)F)C1;CC(C)(C)C1=CCN(C(=O)Nc2cnn(CC(F)F)c2)CC1;Cc1cc(C)n(CC2CCCN2Cc2ccc(F)cc2C#N)n1;CN(C)C(=O)C1c2cnn(C)c2CCN1CC1CC(F)(F)C1;COC1CC(CN(C)C(=O)COCc2nc(C)no2)N(C)C1;Cc1cn2nc(NC3CCN(Cc4cnnn4C)C3)ccc2n1;Cc1ccc(N2CCCC(NC(=O)C(C)(C)C(F)F)C2)nn1;O=C(NC1CCC(F)(F)CC1)N1CCC(n2ccnc2)CC1;CC(C1CC1)n1cc(NC(=O)N2CCC(F)(F)C(C)C2)cn1;Fc1ccc2ncnc(N3CC(N4CC5CCCC5C4)C3)c2c1;CC(C)c1ccc2c(c1O)CCC1C3=C(CCC21C)C(=O)OC3;CC(=O)c1c(O)cc(O)cc1CCCCCCc1ccccc1;CN=C(NCCCC(N)C(=O)O)N(C)Cc1ccc(CO)o1;CC1(C)CCCN(CCNC(=O)c2cc(C(F)F)ncn2)C1;O=C(N1CCOCC1)N1CCN(C(=O)N2CCOCC2)CC1;CC(=O)OC1CCC2C3=C(C=CC12C)C1=C(CC3)CC(=O)CC1;Fc1ccc2c(C3CCN(CCn4ccnc4)CC3)c[nH]c2c1;CCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1
m_edaa12,COc1ccc(-n2c(CN3CCOCC3C)nc3ccccc32)cc1;COc1ccc(-n2c(CN3CCOC(C)C3)nc3ccccc32)cc1;CC1(NC(=O)NCC2CCN(Cc3cccs3)CC2)CCOC1;Cc1cc(OCCN2CCOCC2)nn1-c1ccc2ccccc2c1;COC1CC(C(=O)N2CCC(Oc3ncccc3F)CC2)N(C)C1;CCN(CC)C(C(=O)Nc1ccc2[nH]c(O)cc2c1)c1ccccc1;CCN(C(=O)Nc1c(-c2ccccc2)[nH]c2ccccc12)C(C)CO;COCC1CC(OC)CN1Cc1nc2c(=O)n(C)c(=O)n(C)c2[nH]1;Cc1ccc(F)c(NC(=O)C(=O)NCCCN2CCC(O)CC2)c1;COCC1(C(N)=O)CCCN1CC(=O)N(C)Cc1ccccc1F;N#Cc1cnc2ccccc2c1N1CCC(OCC2CCOC2)CC1;CC(C)Oc1ccc(C(=O)N2CCN(C3CC3)c3ccccc32)cn1;CNC(=O)C1(COC)CCCN1CC(=O)NCc1ccccc1F;CC(=O)N1CC(O)CC1C(=O)NCc1ccc(F)c(CN(C)C)c1;CNC(=O)CN1CCC(NC(=O)Cc2ccc(OC)c(F)c2)CC1;COCC1(C(N)=O)CCCN1CC(=O)NCc1ccc(C)c(F)c1;c1ccc2oc(-c3nnc4n3CCCCC4C3CCOCC3)cc2c1;CN(CC1CCCO1)C(=O)NCCNC(=O)Cc1ccc(F)cc1;CC(C)(C)c1ncc(C(=O)N2CCN(C3CCCC3O)CC2)s1;O=C(c1cnc(OCC2CC2)cn1)N1CCCC1Cc1ccccc1;O=C(Nc1ccccc1N1CCCC1)c1ccnc(OC2CCC2)c1;CNC(=O)CN1CCC(NC(=O)CCOc2ccc(F)cc2)CC1;CCOC1CC(O)C12CCN(c1cc(C#N)c3ccccc3n1)CC2;CCOC1CC(O)C12CCN(c1c(C#N)cnc3ccccc13)CC2;CC(=O)NC(C)(C)C(=O)NCCc1nc(C2CCCCC2)cs1
m_edccdd,Cc1nc(C)c(C(=O)N2CCNC(=O)C2C(C)C)nc1C;Cc1nocc1CNCC1CCCOC1c1ccnn1C;CCC1CC(C(=O)N2CCCc3[nH]ncc3C2)CC(=O)N1;CC(C)(C)c1ncc(C(=O)N2CC(=O)NCC2(C)C)cn1;Cc1ccc(N2CCCN(C(=O)C(O)C3CC3)CC2)nn1;CC1OCCCC1C(=O)N1CCN(c2cccnn2)CC1;Cc1nn(C)c(C)c1C(C)NC(=O)c1ncoc1C(C)C;CN(C(=O)c1cc(N2CCNC(=O)C2)ccn1)C(C)(C)C;CC1(C)CN(C(=O)C2(O)CNC2)C1c1nccn1C1CC1;CC1C(=O)NCCCN1C(=O)c1ccn(C2CCCC2)n1;Cc1ncc(CNCC2CCCOC2c2nccn2C)o1;Cc1cc(CNCC2CCCOC2c2ccnn2C)on1;COCc1nc(C)cc(N2CC(=O)NC3CCCCC32)n1;CCC(NC(=O)c1cnc(C2CC2)nc1)(C(N)=O)C(C)C;CC(=O)NCC(=O)Nc1cnc(N2CCCCC2)c(C)c1;CC1OCCCC1C(=O)N1CCN(c2cnccn2)CC1;Cc1ccnc(N2CCC(C3OCCC3C(N)=O)CC2)n1;CCc1nn(C)c(CC)c1CNC(=O)NCc1ccco1;CCc1ncc(CNCC2CCOC2c2nccn2C)o1;CC(=O)N1CCOC2CCN(c3ncc(C)c(C)n3)CC21;CNc1nc(C)cc(C(=O)N2CCOC3CCCCC32)n1;CC(NCc1ccon1)c1cc(C2CCOCC2)nn1C;CC(=O)N1CCCC(C(=O)Nc2cc(C3CC3)n(C)n2)C1;NC(=O)c1cncc(N2CCCC2C2CCCCC2O)n1;Cc1nccc(NC2COCCC2NC(=O)C2CC2C)n1
m_edd5cd,CCOC1CCCN(S(=O)(=O)c2ccc(C(F)(F)F)nc2)C1;CCN(CC1CCCO1)S(=O)(=O)c1ccc(C(F)(F)F)nc1;CC1CCCN(S(=O)(=O)c2ccc(C(F)(F)F)nc2)C1CO;CC1CN(S(=O)(=O)c2ccc(C(F)(F)F)nc2)C(C)(C)CO1;CCOC(=O)c1csc(C2CCCN2Cc2nnc(C)s2)n1;CCCS(=O)(=O)Nc1cc(NC(=O)C(C)(C)F)c(F)cc1F;O=C(O)C1CN(C(=O)c2ccc3ccccc3n2)CC1C(F)(F)F;O=C(NCc1ccsc1)N1CCOC(c2ccc(F)c(F)c2)C1;CCOC(=O)CCNS(=O)(=O)c1nc(C)oc1-c1ccccc1;CN(C)S(=O)(=O)N1CCOC(c2ccccc2C(F)(F)F)C1;COc1ccccc1-c1cc(C(=O)Nc2ccc3c(c2)OCO3)no1;CCC(C)C(NS(=O)(=O)c1cccc(C(F)(F)F)c1)C(N)=O;O=C(COc1ccc(F)cc1F)N1CCCCC1c1nccs1;CCOC(=O)c1cnc(N2CCN(Cc3cscn3)CC2)s1;Cc1cc(C(=O)O)ccc1S(=O)(=O)NC(C)c1c(C)noc1C;CCn1nncc1C(=O)N1CCOC(c2ccc(F)cc2Cl)C1;O=S(=O)(C1CC1)N1CCCN(c2ncnc3sccc23)CC1;COc1ccc(S(=O)(=O)NC(C(=O)O)C(C)C)c2ncccc12;CN(CC1CN(c2ncnc3ccsc23)C1)S(=O)(=O)C1CC1;CNCC1CCN(S(=O)(=O)c2ccc(OC(F)(F)F)cc2)C1;O=C(COc1cc(F)cc(F)c1)N1CCC(c2nccs2)CC1;CCCC(NS(=O)(=O)c1ccc(OC)c2cccnc12)C(=O)O;CNCC1CCN(S(=O)(=O)c2cccc(OC(F)(F)F)c2)C1;O=C(O)C(c1c(F)cccc1Cl)N1CCCC(n2ccnn2)C1;O=C(Nc1ccn(-c2ncccc2Cl)n1)C1CCc2ccccc21
m_eff2fa,CCC(C)NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)NC(=O)C3(C)C)c1;CN1C(=O)CCc2cc(C(=O)Nc3ncccc3OCC3CCCCC3)ccc21;CCN(CC)CCNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O;COc1ccc(CN2CCN(C(=O)c3ccccc3N3CCCC3=O)CC2)cc1;CCC(C)NC(=O)c1cccc(CNC(=O)C2CC(=O)N(c3ccccc3)C2)c1;Cc1ccc(N2CCC(Nc3cccc(C(=O)N4CCOCC4)c3C)C2=O)cc1;COc1ccccc1C(NC(=O)N1CCC2(CC1)CNC(=O)C2)c1ccccc1;O=C(NCC(=O)N1CCN(Cc2ccccc2)CC1)C1OCCc2ccccc21;O=C(Cc1ccccc1)N1CCN(CCC(=O)N2CCOc3ccccc32)CC1;O=C(CCCc1ccc2[nH]c(=O)[nH]c2c1)N1CCCC(CO)(c2ccccc2)C1;CCC1CN(CC(=O)NCc2cccc(C(=O)NC3CC3)c2)c2ccccc2O1;CCc1ccccc1N1CC(C(=O)Nc2ccc(CC(=O)N(C)C)cc2)CC1=O;O=C1NCCCN(CCC(=O)N2CCOc3ccccc32)C1Cc1ccccc1;NC(=O)C1(c2ccccc2)CCN(C(=O)NCC2CCOc3ccccc32)CC1;CCn1c(CN2CCC(c3cccc(OC)c3)CC2)nc2cc(C(=O)O)ccc21;COc1ccc(C2(C(=O)N3CCc4nn(C)c(=O)cc4C3)CC3(CCC3)C2)cc1;CC(C(=O)Nc1cccc2c1OCC(=O)N2)N1CCC(Cc2ccccc2)CC1;NC(=O)C1CCN(c2ccccc2NC(=O)CC2CCOc3ccccc32)CC1;CC1(C)CN(CC(=O)NCc2cccc(C(=O)NC3CC3)c2)c2ccccc2O1;COc1ccc(CN(CC2CCC2)C(=O)Cc2c[nH]c3ncccc23)c(OC)c1;O=C1CCc2cc(C(=O)NCC3CN(Cc4ccccc4)CCCO3)ccc2N1;Cc1ccc(C(=O)N2CCOCC2)cc1NCC(=O)N1CCCc2ccccc21;Cc1c(NCC(=O)N2c3ccccc3CC2C)cccc1C(=O)N1CCOCC1;CC(C)NC(=O)Cc1ccc(NC(=O)Cc2ccc(NC(=O)C3CC3)cc2)cc1;Cc1ccc(C2CCN(C(=O)NCC3CCN(S(C)(=O)=O)CC3)C2)c(C)c1
m_f0bee0,CC1CC(NC(=O)NCc2cccc(C(=O)NCc3ccco3)c2)C1;O=C(NCc1cccc(C(=O)NCc2ccco2)c1)NCC1CCC1;CC1CCN(C(=O)NCc2cccc(C(=O)NCc3ccco3)c2)C1;CN(C(=O)NCc1cccc(C(=O)NCc2ccco2)c1)C1CCC1;O=C(c1ccnc(OC2CCC2)c1)N1CCN(Cc2ccco2)CC1;CC1CN(Cc2cnn(C3(C)CCS(=O)(=O)C3)c2)C(C)(C)CO1;CC(=O)N1CCN(CC(=O)N(Cc2ccco2)c2ccccc2)CC1;O=C1CCCCCN1CC(=O)N(Cc1cccnc1)Cc1ccco1;COCCN(Cc1ccccc1)C(=O)c1ccc(CNC(N)=O)cc1;CN(Cc1ccco1)C(=O)CN1CCNC(=O)CC1c1ccccc1;O=C(CNC(=O)N1CCC(Cc2ccccc2)C1)NCc1ccco1;COc1ccccc1C1CC1C(=O)N1CCCC(c2nc(C)no2)C1;CCc1ccnc(C(=O)N2CCN(C(=O)c3cc(C)oc3C)CC2)c1;CC(C(=O)N1CCCC(c2cc[nH]n2)C1)c1ccc2c(c1)OCCO2;CC1CN(C(=O)c2c[nH]nc2C2CCOCC2)Cc2ccccc2O1;CCCOc1cc(CNC(=O)c2ccc(C)c(NC(C)=O)c2)ccn1;CCOc1nc(C)ccc1C(=O)NC1CCCOC1c1ccncc1;Cc1cc(CN2CC(C(=O)N3CCCCC3)Oc3ccccc32)no1;COc1ccc2c(c1)CCN(C(=O)c1c[nH]nc1C1CCOC1)CC2;CC(C)(C)n1nc(C(=O)OCc2ccccc2C(N)=O)cc1C1CC1;CCc1cncc(C(=O)N2CC(OC)CC2COc2cccnc2)c1;Cc1nc2cncc(N3CCN(C(=O)Nc4cnn(C)c4)CC3)n2n1;COC1CC(COc2cccnc2)N(C(=O)CCc2ccccn2)C1;CC(C)Oc1ccc(C(=O)NC2CCc3nn(C)c(=O)cc3C2)cc1;O=C1CCN(C(=O)Cc2cc(-c3ccccc3)on2)CCCCCN1
m_f10ba9,COC1CN(C(=O)c2c(C)coc2C)CC1c1cn(C)nn1;COC1CC(c2nncn2C)N(C(=O)c2oc(C)cc2C)C1;Cc1cc(C(=O)N2CCCC(O)(Cn3ccnn3)C2)c(C)o1;COC1CN(C(=O)c2oc(C)cc2C)CC1c1cn(C)nn1;Cc1cc(C)c(C(=O)N(C)CC2OCCC2c2nc[nH]n2)o1;Cc1cc(C(=O)N(C)CC2OCCC2c2nc[nH]n2)oc1C;CCN1CC(C(=O)Nc2ccc(C(=O)N(C)C)cn2)CC1=O;COc1ccc(CN2CC(C)OC(c3nc(C)no3)C2)cn1;COc1ccncc1CN1CC(C)OC(c2nc(C)no2)C1;CCc1nn(C)cc1NC(=O)NC(C)(C1CC1)C(F)(F)F;Cc1ccc(O)c(CN2CC(C)OC(c3nc(C)no3)C2)n1;CCc1ocnc1C(=O)N1CCCC(c2nnc(C)o2)C1C;Cc1nc(C(=O)NC2CCCC2Oc2cnn(C)c2)c(C)o1;CC1CN(C(=O)Cc2noc(C3(C#N)CCCC3)n2)CCO1;O=C(CCn1cccn1)NC1CCCN(CC(F)(F)F)C1;CCc1ocnc1C(=O)NC1CCC(Cc2nnc(C)o2)C1;CCc1nnc(C2CN(Cc3nc(C)ccc3O)CCO2)o1;Cn1cc(CC(=O)NC2CCN(CC(F)(F)F)CC2)cn1;Cc1ccn(C)c1C(=O)NCc1nnc(C2CCCOC2)o1;COc1ncccc1CNC(=O)N(C)Cc1c(C)noc1C;Cc1noc(C(C)(C)NC(=O)c2oc(CC3CC3)nc2C)n1;Cc1nnc(CC2CCC(NC(=O)c3c(C)noc3C)C2)o1;Cc1nc(-c2noc(C3CCN(C(=O)C(C)C)CC3)n2)co1;CCc1[nH]ccc1C(=O)NC1COCC1Oc1cnn(C)c1;CCCC(C(=O)O)n1ccc(NC(=O)c2ccc(C)n2C)n1
m_f1a045,CC(C)n1ccc(C(=O)NC(Cc2ccncc2)C(=O)O)n1;CC(C)n1cc(C(=O)NC(Cc2ccncc2)C(=O)O)cn1;COc1nc(C)ccc1C(=O)NC1CC(O)C1n1cccn1;O=C(Cc1ccncc1)NC1CC1c1cccc2ccccc12;COc1ccc(NC(=O)N2CCc3[nH]cnc3C2)cc1OC;CCC(C)(CC(=O)O)NC(=O)c1cnn(-c2ccccc2)n1;Cc1nn(C)c(C)c1NC(=O)NCc1cccc(C(=O)O)c1;Cc1cc(C)n(CCOC(=O)c2ccc(NC(N)=O)cc2)n1;COc1ncccc1-c1noc(C2(C(C)C)CNC(=O)C2)n1;O=C(C1CCc2nncn2C1)N1CCC(C(F)(F)F)CC1;Cc1cocc1C(=O)NC1CCOCC1Nc1ccncn1;COc1cc(C)ccc1C(=O)NC1CCOC1c1nc[nH]n1;Cc1ccc(O)c(NC(=O)C2CCOC2c2ccnn2C)n1;Cc1noc(C(C)NC(=O)c2ccc(OCC3CC3)nc2)n1;CCOc1cccc(N2CCN(C(=O)c3ccon3)CC2)n1;N#Cc1cncnc1N1CCC(C2CCC(C(=O)O)O2)CC1;CCc1n[nH]c(CN2CCOc3ccccc3C2C(=O)O)n1;COc1cccc2c1OCC(NC(=O)Nc1cnn(C)c1)C2;Cc1ccoc1C(=O)NC1CCOCC1Nc1ccncn1;COCCN1CC(C(=O)Nc2ccc3[nH]ncc3c2)CC1=O;O=C(CC1CCCO1)Nc1ccc(-n2cc(CO)nn2)cc1;O=C(Cc1ccoc1)NC1CCCN(c2ncc[nH]c2=O)C1;CC(C)n1cc(S(=O)(=O)NC2(CN)CCOCC2)cn1;COc1ccccc1OCC(=O)N1CC(Cn2ccnn2)C1;Cc1cc(NC(=O)N(C)Cc2ccc3c(c2)OCO3)n(C)n1
m_f22b14,CN(CC1CCCN(C)C1c1cncn1C)c1ccnc(C#N)c1;CN(CC1CCCN(C)C1c1cncn1C)c1ccc(C#N)nc1;CC(C)c1nc2n(n1)CC(NCc1nc3ccccc3n1C)CC2;Cc1nc(C)n(CC2CCCN2Cc2nc3ccccc3n2C)n1;Cc1n[nH]c(-c2ccc(C)c(NCc3cn(C(C)C)nc3C)c2)n1;Cc1cnc(C)c(N2CC(c3n[nH]c(C4CC4)n3)C(C3CC3)C2)n1;CC(C)(C)c1cc2c(N3CCCC(c4cc[nH]n4)C3)nccn2n1;Cc1cnc(N2CC(c3n[nH]c(C4CC4)n3)C(C3CC3)C2)nc1C;Cc1cc(NC2CCN(c3ncnc4c3CCCC4)CC2)ncn1;CCOC(=O)CC(C)(C)CC(=O)NC1CCC(=O)NC1C1CC1;COC(C(=O)N1CCN(C(=O)C(OC)C2CC2)C(C)C1)C1CC1;C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC;COCCN1CC(C(=O)N2CCC3(CCOCC3)C2C)CC1=O;CCc1cc(N2CC3CN(c4ncnc(C)c4C)CC3C2)ncn1;CC1CN(C(=O)CN2C(C(=O)O)CC3CCCCC32)CC(C)O1;O=C(O)CCC1CCCCN1C(=O)CN1CCCCCCC1=O;COc1ccc(CNCCCN2CCOCC2)c(OC)c1OC;CC(C)(C)OC(=O)N1CCCC(C(=O)N2CC3COCC3C2)C1;O=C(NC1CCCOCC1)C1CC1C(=O)NC1CCCOCC1;CC(=O)NC1(C(=O)NC2CC(O)C23CCOCC3)CCCCC1;O=C(NC1CCCCC1)OCC1CN(C2CCCCC2)C(=O)O1;Cc1cc(NC2CCN(c3cccnn3)CC2)nc(C2CCC2)n1;O=C(C1CCCCN1C(=O)CC1(O)CCCC1)N1CCOCC1;CN(CC1CCCN(C)C1c1ccnn1C)c1ccnc(C#N)c1;CC(C)(C)OCc1cc(C(=O)NCC2(O)CCCC2(C)C)no1
